timestamp,pressure_psi,flow_rate_lpm,temperature_c,vibration_gforce,acoustic_db,leak_status,scenario
2025-12-18 15:26:28.034490,119.36703516089442,52.22051153783988,28.78622565480686,0.04216967573648309,39.297026938134856,none,normal
2025-12-18 15:26:29.034490,121.49536171447389,56.136972992957205,29.046006113958658,0.006786936937111049,35.3031837247889,none,normal
2025-12-18 15:26:30.034490,120.01639553350027,53.78853488404374,30.905508575528454,0.12568260621879113,34.79133669699637,none,normal
2025-12-18 15:26:31.034490,120.34371040526766,56.50199083189427,29.46535441761674,0.12357838177199029,46.94650171900931,none,normal
2025-12-18 15:26:32.034490,123.71359395202582,59.55537353091196,29.390743024978995,0.02374834347677443,45.35212508395948,none,normal
2025-12-18 15:26:33.034490,119.93405722882844,53.76340012198902,29.313945592799758,0.08510504249203325,42.41002367609579,none,normal
2025-12-18 15:26:34.034490,118.24004599858048,50.635821300851646,29.038594171640057,0.028417269190140856,42.29957195526393,none,normal
2025-12-18 15:26:35.034490,123.41057839594252,54.96090177609045,29.377708972618464,0.102348763339691,34.50472337519076,none,normal
2025-12-18 15:26:36.034490,121.20692828654505,49.40216637086292,29.23875133160189,0.09407681156298693,40.36673286152619,none,normal
2025-12-18 15:26:37.034490,122.91473889180476,51.36611814324329,29.854866651965498,0.22680235989524963,46.75749502959525,none,normal
2025-12-18 15:26:38.034490,121.3021675236713,51.925340760635386,29.146386853397143,0.0945361816849627,38.87973557867204,none,normal
2025-12-18 15:26:39.034490,120.19654739518238,58.00196147468692,28.701499853321284,0.10958747451139378,44.83734898258678,none,normal
2025-12-18 15:26:40.034490,117.96990456195172,53.28622671172275,30.076523629783622,0.1580608501544292,45.52891834196179,none,normal
2025-12-18 15:26:41.034490,123.86998094023463,57.17212629943093,30.178752230142216,0.10089271286365144,36.58437274203684,none,normal
2025-12-18 15:26:42.034490,118.50536955511768,56.54500570578145,29.515749476596735,0.02198734278035533,46.20901428841953,none,normal
2025-12-18 15:26:43.034490,119.63090391096524,53.618617742634285,30.388246975926947,0.13256308508914044,44.275206769158906,none,normal
2025-12-18 15:26:44.034490,117.27996934856486,56.769840914586005,29.495439360920344,0.10236685216524405,46.457952034770834,none,normal
2025-12-18 15:26:45.034490,122.2491102047724,53.948279226682715,30.198132498603236,0.17023974860697924,44.453557633961104,none,normal
2025-12-18 15:26:46.034490,121.83639484887966,55.696526535453714,29.731906573165567,0.0680448460637091,39.617747757998885,none,normal
2025-12-18 15:26:47.034490,121.01350169704247,54.21988587717984,29.965858017212067,0.15964925109061154,43.50278801617337,none,normal
2025-12-18 15:26:48.034490,118.92934182596808,55.34465350552559,29.885147769075566,0.12381439292662703,39.91651215353464,none,normal
2025-12-18 15:26:49.034490,119.9414029348721,54.7028656743759,29.295675242822178,0.15459920129991434,41.787126079872614,none,normal
2025-12-18 15:26:50.034490,128.2680287532927,56.271100852213856,30.504179783234537,0.19647501694875033,43.034594953920646,none,normal
2025-12-18 15:26:51.034490,118.07471796420664,53.01922629782952,30.491391567573796,0.0373025357309954,43.09048931284642,none,normal
2025-12-18 15:26:52.034490,123.93348272011062,55.522733351111164,29.703529477721812,0.16668220930474686,49.11084006693615,none,normal
2025-12-18 15:26:53.034490,118.41486651683392,50.20074058965794,30.449732532619347,0.06230211417807485,40.023183198940686,none,normal
2025-12-18 15:26:54.034490,121.99664573146234,58.44298985514873,30.36496886959857,0.1324448178054452,42.05140829677319,none,normal
2025-12-18 15:26:55.034490,121.63409887185662,58.13840329880672,29.976879839789046,0.03342149937926604,46.546921332837194,none,normal
2025-12-18 15:26:56.034490,118.46913578131843,53.38749784347692,30.891712297681913,0.17350767768972447,36.55861710040672,none,normal
2025-12-18 15:26:57.034490,115.4200497789557,51.40366616070808,30.24015890529085,0.11815543110696661,39.09606030382316,none,normal
2025-12-18 15:26:58.034490,118.50287976629198,52.80644743203065,30.202459342585453,0.11246873581063932,44.050058377330444,none,normal
2025-12-18 15:26:59.034490,117.10512493314789,57.44225105473863,29.9046353795214,0.09810663721037523,37.08454133339063,none,normal
2025-12-18 15:27:00.034490,118.380546579532,52.137554624702766,30.0730865481364,0.05141358643873032,43.494764199684184,none,normal
2025-12-18 15:27:01.034490,119.9776340513081,53.81264830883184,29.202086556066522,0.09819381839053076,39.5386515309466,none,normal
2025-12-18 15:27:02.034490,121.77715822876904,52.57068093156301,29.75909841275312,0.02298681813958056,36.96278241381177,none,normal
2025-12-18 15:27:03.034490,121.00407126196521,56.63510897501141,29.600094314735237,0.05115642796266081,31.099331886358073,none,normal
2025-12-18 15:27:04.034490,126.65478278422928,55.50079866650901,29.428546243919712,0.17581461868379242,39.368240646260396,none,normal
2025-12-18 15:27:05.034490,122.13503699303193,56.00848506944191,30.647892704607955,0.02031471857533558,34.199101413446165,none,normal
2025-12-18 15:27:06.034490,117.73044872492686,53.859107825768426,30.80431729818978,0.18721521101889524,27.875636220871336,none,normal
2025-12-18 15:27:07.034490,118.77428647446733,54.833600274236005,29.932134319265163,0.11168212102609631,35.45190923581598,none,normal
2025-12-18 15:27:08.034490,122.99236284989327,58.53538940233213,29.605528748381094,0.05741044256934492,41.419798198507294,none,normal
2025-12-18 15:27:09.034490,120.08413389468777,56.409885342714986,29.60024272036933,0.113727899333061,44.217871957306826,none,normal
2025-12-18 15:27:10.034490,124.60169738557396,52.91207802010117,30.600623562881903,0.12985421096713673,36.20285577722098,none,normal
2025-12-18 15:27:11.034490,120.66966106606466,52.62401365998194,30.584640713857688,0.1431000892348007,31.09451798269982,none,normal
2025-12-18 15:27:12.034490,121.80400473431014,54.615755855577206,29.82208718960271,0.06367824062956678,41.32797888871288,none,normal
2025-12-18 15:27:13.034490,121.62085965633655,55.86415124529406,29.47071890603678,0.1167122317840175,40.764160875184075,none,normal
2025-12-18 15:27:14.034490,122.22171912899262,56.82391185231082,29.344122067620628,0.09093473051090341,32.80320230272392,none,normal
2025-12-18 15:27:15.034490,119.4567965327111,50.085270952042194,29.843697863625124,0.1467770492155697,38.401201540807335,none,normal
2025-12-18 15:27:16.034490,120.4985451601598,53.48704357816049,30.09834900648898,0.10260727972042136,44.70019988564285,none,normal
2025-12-18 15:27:17.034490,119.8614550393023,54.0296927288341,29.946291843978173,0.03477607077319536,40.672677230382774,none,normal
2025-12-18 15:27:18.034490,121.06377654704033,53.786613150155375,29.956715176907228,0.19071105469039776,35.04874009619608,none,normal
2025-12-18 15:27:19.034490,118.9833963525613,58.67170643034757,29.226853478139205,0.15717885441695487,37.83950869261453,none,normal
2025-12-18 15:27:20.034490,118.44812776713931,52.78316724708707,30.259453141214724,0.15479998042823045,43.10605403586983,none,normal
2025-12-18 15:27:21.034490,120.83639076170024,53.39172190098469,30.056249004448148,0.1699170626399919,35.60703497920155,none,normal
2025-12-18 15:27:22.034490,125.5780320528228,53.136939784626826,30.131122561832413,0.08705337843004318,42.352047395615685,none,normal
2025-12-18 15:27:23.034490,118.09130055615124,56.0053941654092,29.506341716948157,0.07608053021403864,39.939873668688655,none,normal
2025-12-18 15:27:24.034490,122.3041303818461,56.36750273018097,30.047511638152372,0.014024659294061798,41.64825749449575,none,normal
2025-12-18 15:27:25.034490,123.9938682974775,51.923311194329955,29.73771209255542,0.16651546252993749,34.99601749242502,none,normal
2025-12-18 15:27:26.034490,119.68451753916864,54.50461347015026,29.73710718873581,0.1388259190851284,41.43735478272844,none,normal
2025-12-18 15:27:27.034490,119.28966589078651,54.257508312092085,30.029236386481593,0.014874452496084892,44.71092224574498,none,normal
2025-12-18 15:27:28.034490,121.45271902334044,54.317284455940474,29.948719909674676,0.10650093573552023,27.588311719462908,none,normal
2025-12-18 15:27:29.034490,117.30846674305349,50.81312871331252,29.904676187418488,0.10859912187142405,34.98303612717466,none,normal
2025-12-18 15:27:30.034490,119.88078659947847,51.4221029695463,29.048235072311247,0.11296771349678869,49.06083799798862,none,normal
2025-12-18 15:27:31.034490,120.96576279229112,56.24350938167243,29.593996495963264,0.06470242785937749,44.21472392721712,none,normal
2025-12-18 15:27:32.034490,120.68533820835434,56.31180461588282,28.722931405378183,0.1429867971102624,38.52315685168432,none,normal
2025-12-18 15:27:33.034490,122.27394367038326,54.24675992950633,29.508250574498636,0.09234189796951389,42.602164215517064,none,normal
2025-12-18 15:27:34.034490,120.26111492576007,51.73384884240284,29.61465300484331,0.14926757415853437,42.180328191762094,none,normal
2025-12-18 15:27:35.034490,120.41566186125132,52.19670449949048,30.318638027128728,0.06366756967874018,40.273808949269295,none,normal
2025-12-18 15:27:36.034490,123.61358030235974,55.560426702836274,29.362313829143808,0.13164882734432543,40.32860943659056,none,normal
2025-12-18 15:27:37.034490,120.26486263652149,53.44754010243398,29.240949798532768,0.06375130035319534,37.349923309962016,none,normal
